T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
1.1253476768242603,-0.902945441291882,1.0526194816834809,-1.6899566025659631,0.9937959596730711,-1.1812588848624126,1.3387234621657291,-1.0504138647594905,1.6757554534747454,-1.412885861918732,1.5545184562343046,-1.718542278515756,1.6217392945652729,-1.186427855333323,1.6182809833417584,-1.3688930879803614,1.6822557440589396,-0.43778971919244136,1.010155246226588,0.7325686595669821,-1.7559774073091954,-1.2441568894727217,0.14127854008536922,-0.03126631140069136
1.8708923725669162,1.9458566189813777,1.1131092618364313,2.3560352254345496,2.0760963278186506,1.1837415789877936,1.943268657834639,1.431620736420693,2.318716600503743,0.594382760303454,0.9594223759340188,0.0819308386269218,1.9996499237092014,1.4565864849316605,1.9704666550704526,1.475166261357211,2.2806756354868116,1.3779367574898613,1.3480238987458728,-0.9673180455740251,0.9517844256042125,-0.8336497784808711,-1.2974797656716848,2.3603441881861595
0.7919235212282179,3.678554974387057,0.9309894936339389,0.615683968110717,0.5417108179493598,0.09712370968605179,1.1274576679803727,-0.18187500013059452,0.9679578882579515,-0.5333903725625366,1.100587968546561,-1.5337774367372508,0.9714180869134134,-0.17820721521953947,0.49537014594592477,-0.1004668881635121,0.8464461436348866,-0.0018402975833886133,1.1697043321384724,-0.5852956344452037,-1.4314935512989133,-0.4231426674890204,0.14127854008536922,0.4407098900103117
0.3176742564363822,0.8086943536446314,-0.1116461793253344,1.0499816182534194,0.5765778252071719,0.4863752904661835,0.7000507151284113,0.2493145071319865,0.7572395291476077,-0.6508718051180923,0.008642066154502904,-0.14216709663671784,0.7194776674841439,0.21322620024338043,0.49537014594592477,0.34980525225485626,0.6436757672006489,0.4224227006343367,0.2749780856522169,-0.5220019805304512,0.4482749938641155,-0.14947126016111842,-0.013881669359016748,0.6905796436984901
-0.18556841318991,1.7243205628453975,0.07047358887715817,1.655540039867468,-0.2834750204855396,2.2960356739346492,-0.9575732084798909,2.365992999033429,0.0008146502899652666,0.2050061072314283,0.48769987325697123,1.450228158228896,-0.5984856516553058,3.053075629426864,-0.46307395263942036,2.9404135457210177,-0.9339766738364667,2.69932752471764,0.6410024592147702,0.3618486866373189,0.9070280316717573,1.082050072814433,2.031412000589731,1.4243241584971107
0.1706362747760042,-0.21053997306461633,-0.3392958895784509,0.3936185658679515,0.2594540925289601,-0.2726139396037604,0.11988234186550642,-0.22114404454200615,0.3736240548698025,-0.474590508527158,0.39593053278580265,-0.9933669746567687,0.7667164961271355,-0.09404903089501175,-0.3263964214210262,-1.0872334937612123,0.5991651967638651,-0.025900581036187306,0.5221227481431759,-0.7842185467489913,-0.827282233210797,0.19261799899875554,0.14127854008536922,0.1472120840908648
-0.576979378454804,-0.9526436439991735,-0.5214156577809451,-1.590220322802731,-1.097038523167803,-1.6889145461888866,-0.3676541062545827,-1.4123050583548713,-0.7069829149268306,-0.9496099706124616,-0.3961262748522582,-0.8267582155963826,0.676962721705452,-1.809179779648366,1.4600526380723462,-1.6933445026364273,-0.25972395870149917,-0.618585563423488,-0.22243965277895258,1.5825120121375242,-0.6370675589978736,-0.5599783711529692,2.031412000589731,-0.622228109806065
-0.45520707815017136,-0.3877688179733873,-0.1116461793253344,-0.6933547037816484,-0.7815751241685669,-0.3229393418681965,-0.8900145863832643,-0.5706055406065865,-0.863670925547342,-0.49925620309670604,-0.014456339270213009,0.9013346860717109,-0.856949528373408,-0.4225735045871001,-1.0358719050483944,-0.6637860766018105,-0.5531640156550939,-0.6907664137818875,-0.3413193638505523,-2.2670984384677366,0.6608678650432698,-0.14947126016111842,0.14127854008536922,0.05598979306184801
-0.36574171466105143,-1.7099094784715776,-0.3089425948780209,-1.8925898188454753,0.6961218500910977,-0.8980867963190308,-0.22626853629975727,-1.7688063831094551,-0.2153067436693625,-1.518970867734343,0.5275758366759855,-1.718542278515756,-0.26781385115436884,-2.213660975626723,-0.015043871052181615,-1.7003700253947338,-0.3454480202834368,-2.954839086690374,0.3594452487820383,0.09059016985949546,-2.516836104160903,-0.14947126016111842,0.14127854008536922,-1.597910005159905
-0.24769713783513225,-0.08418861024942227,0.009766999476341876,0.18138631796804094,0.3806584510918137,-0.6218106083774643,0.2139072282886423,-0.10432688721729616,0.48708778669844943,-0.7905999717242608,-0.03505761978414933,-0.6056812083816395,0.18567890381834556,-0.7234739629593872,0.11000756311235496,-0.7413861688866784,0.7969899542606833,0.006179796900896423,-0.26623744106848884,-0.17614737163874794,0.11260203937071749,-0.08105340832914647,0.14127854008536922,-0.17008284122745637
0.628317879662489,0.4191109849644413,0.7033397833808224,0.3346196398108303,0.11196111738282542,1.3193120503940579,0.1361335568028262,0.4025407784627855,-0.05021401217263079,2.281704406465275,-0.5447052070436744,1.0826208834302757,-0.803187242441587,0.036320042754997416,0.2600125714412473,0.13116246823137637,-0.637239537591242,-0.041138760556286985,-0.5196389304579525,1.2841276436819125,0.3811404029654359,-0.08105340832914647,0.14127854008536922,-0.3366626770195754
1.9889369493928375,2.608780102551756,1.3711122667899796,2.613453158767117,1.7537544035780421,1.9160275343867936,1.6312453310377817,2.1434684140354316,1.8918768474340732,0.4283049782354449,0.7728403240066734,-0.05149348353270006,1.5745004659222828,1.8286719058588505,1.9704666550704526,1.506826734047217,1.736657552370564,1.6179896426818001,1.2635567356160515,-0.7231853804739748,1.018919016502892,-0.012635556497169784,-0.6627334543082786,2.2770542702901
-0.8689843842873458,-0.8254499387652193,-1.312118984726785,-0.09066428551758036,-1.0638318495889647,-0.6649466674612737,0.18326208012111753,-0.8517586989135196,-0.863670925547342,0.3492929731053197,-0.6157171966939828,-0.03857062465686347,-0.9338813350205426,0.010985602254211083,-0.8878518401189439,0.2540026691871184,-1.0543200679803475,-0.7894135759383687,-1.1296795530622172,-0.42480101201837833,0.2580603196511922,-1.2441568894727217,-1.4385345015302222,-1.1536971097142559
0.24777944121050774,-0.8200800058455731,0.18494887174731026,-0.763884173919362,-0.4876960629955808,-0.6152081503544228,-0.27502218111176685,-1.004214988981357,0.24781052910064644,2.094726389228761,-1.1056999252811146,0.5334883816126565,-0.41425421994764045,-1.137219083103693,0.05301133121421601,-0.759908001613114,-0.4888709694686288,-0.7474799390634915,-1.0420839764831427,-0.7774370838295519,0.6832460620094941,-0.8336497784808711,-0.5357841920355974,-0.804672691864101
-0.42787043930627366,-0.016801216747976706,-0.4652620625851918,0.312495042539411,-0.8811951449051719,-0.2120180470812526,-0.6439247601893171,0.10455802969382923,-0.2513269759959341,-0.2721989906889841,0.030491909123828074,1.0305022459806152,-0.834679794870261,0.06839583652209968,-0.6326448316198908,0.8741647235789481,-0.7361519163396503,-0.2023426596900478,0.20302457631940696,-0.770655620910097,0.6161114711108145,1.834646442966158,-0.40883492976291613,0.718342949663844
-0.7840751272721879,-1.5010085586171142,-0.7080884201885007,-1.3529954742813926,-1.1850362081518184,-0.8190040213320294,-0.762558629231856,-1.235209367872021,-1.1932560513353148,-0.886636436857559,-0.20057018027679246,-0.1584007705964492,-1.2125904240141896,-1.491466324097636,-1.240037511847636,-1.5451698408249994,-0.8845204844622634,-1.3149589102145265,-0.707343737413111,0.034077978864059034,-0.5251765741667388,0.05578229533480653,-1.4103235543585098,-1.1259338037489017
-0.8876230016809107,-0.4809318894891317,-1.052598315038232,-0.14802435251755028,-1.097038523167803,-0.7234884619321624,0.017499687760287284,-1.1589812228381022,-1.1932560513353148,-0.855984815668701,-0.3341273454267967,-0.381667187786023,-0.9763962807992345,-0.5565928501670225,-0.4744164863504766,-0.9396975158368952,-1.087290860896501,-1.4390412291639694,-0.28500792176400463,-1.102947303962937,-0.9056059225925921,0.8083786654865315,0.14127854008536922,-0.8839964231936813
0.1706362747760042,1.0698205034626913,0.358829888531091,0.8041527596820832,-0.12574332098589666,1.5971288118743328,-0.09138345231985007,1.5744522607014133,-0.32336744064902545,1.8851664226742166,-0.06291616957003976,1.3742930122725276,-0.834679794870261,1.1918097389006803,-0.4744164863504766,2.353037264201255,-0.5432727777802532,1.7224800165339569,0.002806115567237448,1.2570017920041239,1.2874573800976106,-0.7652319266488945,-0.5075732448638932,0.8214638003922978
-1.1589184326317332,-1.3392788142136676,-0.5555631143189123,-2.0173479645704284,-0.9359861563103047,-1.5173973588794656,-0.7138049844198464,-1.6071103178859898,-1.349944061955826,-0.18583528420558942,-0.4829794006553283,-0.7039376560326343,-0.09460481279672138,-1.5697530071902197,-0.7636510959827549,-1.6537461016351085,-0.637239537591242,-0.4020430123482879,-0.48209796906692104,0.978961812306861,-1.7000319148936318,1.218885776478382,-0.9166319788536411,-1.7684560275185035
0.1706362747760042,-0.2467606970716308,-0.3089425948780209,0.312495042539411,0.2594540925289601,-0.3229393418681965,0.11988234186550642,-0.24193353864216668,0.3736240548698025,-0.5341232547721785,0.4658500302876507,-1.0287179357138112,0.7667164961271355,-0.1605927115237074,-0.37743782312083757,-1.0435475158823233,0.6288389103883888,-0.23442303762710417,0.5596637095342079,-0.7796975714694112,-0.8049040362445726,0.05578229533480653,0.14127854008536922,0.1948063228886129
-1.800915253965666,1.0698205034626913,-1.0222450203378004,0.8697071219677796,-1.3792952485881993,1.4333144922584162,-1.2013414325399354,1.1648222288019776,-0.1612763951795301,1.7902656244417674,-0.38083138477373063,0.7934051657792968,-1.0708739380852161,1.8441987646722056,-1.7504515288457425,1.788760049932279,-1.131801431333285,2.0192235124518176,-0.44142859422663605,-0.20327322331653647,0.6384896680770388,0.6715429618225824,-0.4229404033487724,-0.09075910989787671
-0.6142566132419381,-0.1117452408062553,-0.3002702249636246,-0.5384239922010936,-0.8242694187699762,-0.3519901571695357,-0.8917557879836799,-0.6369339265452022,-0.863670925547342,-0.45804324156306353,-0.24341147952736333,0.8805085911891619,-0.8866425063775508,-0.500580592382939,-0.984830503348583,-0.6230015483815524,-0.5856637972438637,-0.6907664137818875,-0.5370686625323597,-2.2435247816525714,0.8782560641437526,-0.7163620324831976,0.22591138160049004,-0.057896421204192854
1.2496051261147025,0.8002709294569361,0.8984681064549086,0.6074896728250133,1.0066042480535011,0.2008556612923713,1.3874771069777372,0.48723871738937063,0.8035512564246138,0.05156806828013325,0.47295122925267635,-0.38588580700582237,1.3225600464930098,1.0874274947772409,1.4600526380723462,0.1513023001385031,1.3855186078137132,-0.28930339845517417,0.8224504392714296,-0.9808809714129194,0.8175152438068534,0.39787155449468087,-0.8743155580960806,1.5988363674221873
-0.30361299001583136,1.9441719341438344,-0.32411924222825855,-0.03166535946046095,-0.3332850308538412,-0.7871655015320869,0.0873799119908166,-0.9734157384626102,-0.9771346573759889,-0.4847887237353827,-0.6315583328467446,0.4568768325746332,-0.5512468230123141,-0.8632156922796493,-0.3263964214210262,-1.1811200251675957,-0.7361519163396503,-1.2361328387120305,-0.7824256601951742,0.19005162601133527,-0.010478043943526222,-1.0389033339767964,-0.817893663752664,-0.8958949828931184
0.1250752100361968,-0.035332749960863954,1.5274317344971036,-1.155103243131467,0.11500506246088264,-0.16888198799744086,0.4562824910683668,-0.32817144009467336,0.7572395291476077,1.6979589965888977,0.7127532558410217,-0.9239466583816067,0.676962721705452,-0.07512974914763085,-0.21920947785142345,-0.9780185490639909,0.6436757672006489,-0.19512457465420752,0.659772939910286,-0.3140371176673803,-1.0958205968055155,-0.08105340832914647,0.14127854008536922,0.11548259155903336
-0.36574171466105143,0.2586447541891454,-0.8735138763057492,1.1548685979105304,0.46367513503900143,0.2008556612923713,-0.17263952700654775,-0.08023747341870127,0.3736240548698025,-0.32782995944500254,-0.7085790293136182,-0.18488729126758502,0.5305223529121803,0.46570075321696364,0.5974529493455457,0.024076469824548252,0.4821188819115651,0.34382577468851433,-0.43517176732813145,-0.43384296257769256,0.7168133574588339,-0.8336497784808711,-1.1846359769848598,-0.019367751701254227
-0.5583407610612391,-0.9290580562736777,-1.0222450203378004,-0.18817639941755282,-0.3000783572749569,-1.196958062828294,-0.5187904051718114,-1.1451215601046618,-0.38280082398783993,1.9741504056540928,-0.24809358873507614,-0.2567640187340231,-0.5984856516553058,-1.0197890584648175,-0.10521701405519814,-1.1127808492459355,-0.04871088403821038,-0.747709084620189,-0.3569614310968147,0.8568954797568435,-0.08880173332532132,-0.3547248156570439,-0.9730538731970578,-0.4001216620832405
-0.42787043930627366,1.2526088083353306,-0.02513928942915115,0.7771115852392364,-0.2834750204855396,1.3809349919423588,-0.38390532119190596,1.6368207430018917,-0.40231178316471805,1.2950640869247263,0.2806726111226095,0.8201052874235883,-0.834679794870261,1.172238068127534,-0.7837840933198793,1.6348372331367869,-0.2959918309092318,1.6021785992699566,0.32816111428951306,-0.4021961356202007,0.101412940887602,1.218885776478382,0.14127854008536922,0.5438307407387678
0.4357188332623036,-0.3731120598868249,0.4301601310770819,-0.32010455351748623,0.2926607661078462,-0.3948327736745406,0.24501669688301206,0.1661565307313476,0.32499674122895406,0.13260732833882058,0.887648395961672,-1.3210635358596574,0.676962721705452,-0.6498844808523573,1.4090112363725347,-0.26269259549155455,0.5497090073896619,-0.09006133691030518,0.7379832761416081,-0.5468673445683958,-0.8944168241094765,0.39787155449468087,-0.3665185090053557,0.3375890392818579
-0.6763853378871582,-1.4066662077151113,-1.5078977355444652,-0.21357871480324842,-0.5325250723270533,-1.4537203192795431,-0.6114223303146272,-1.598640523993325,-0.36794247815313635,-1.045275785599622,-1.1767119149314242,0.2881320637827025,-0.12609736522539539,-1.785041385694826,-0.37743782312083757,-1.3353621839066536,-0.012443011830477748,-1.1158314214480303,-1.25168767758307,1.419756902070824,0.5377877817290194,-0.8336497784808711,1.9890955798321706,-1.1655956694136929
-1.670444932210701,-0.2695039423783648,-1.249894730590917,-0.20620384904610806,-1.3294852382198958,0.40421136840176985,-1.2013414325399354,-0.24193353864216668,-1.4039744104456586,1.0118667571744693,-2.2013785091804325,0.9270125744873368,-1.29919494319299,-0.2956372398584157,-1.347224455417239,0.3544889340937147,-1.3345718077675224,0.004575778004034287,-2.2308810871991467,0.11997650917714336,0.7391915544250582,-1.2441568894727217,2.101939368519004,-2.2761279080278176
-0.18556841318991,-0.04459851656731925,-0.8097719574348795,0.9090397393391942,-0.0344249686440259,-0.26131640031989556,-0.17263952700654775,-0.4521384234326701,-0.11264908153868168,-0.27676740556623425,-0.2764983845951992,0.15580626091358804,0.0927758741537803,0.5446398253353113,0.10235135285738307,0.2112108487502017,0.05514711364761903,0.10322294016051371,-0.2537237872714777,0.1312789473761628,0.4147076984147757,-1.1073211858087728,-0.2818856674902349,0.02822648709649399
-0.36574171466105143,0.2586447541891454,-0.8735138763057492,1.1548685979105304,0.46367513503900143,0.2008556612923713,-0.17263952700654775,-0.08023747341870127,0.3736240548698025,-0.31798771322398856,-0.6758042648596293,-0.19578094089845655,0.5305223529121803,0.45160915026029935,0.6433902108753752,0.06942302580995059,0.4821188819115651,0.3269835762715542,-0.3788603252415838,-0.42932198729795834,0.6832460620094941,-0.8336497784808711,-1.1564250298131473,0.02822648709649399
-0.24769713783513225,-0.1709498793825133,-0.7490653680340617,0.6320725586821473,0.06021405105574992,-0.07644757567498837,-0.4164077510665923,-0.12643634919683472,-0.053215698199867156,-0.023611290302968657,-0.23170620650808182,0.5807653970041491,0.058134066482269944,0.8851868967880534,0.03599753064762975,0.7668658305430812,-0.012443011830477748,0.48578144706003545,-0.2099259989819414,-0.22135712443501074,1.018919016502892,0.39787155449468087,0.056645698570248405,0.43277751687735433
0.7463624564884104,-0.32004448750444314,0.38918318323152096,-0.5659334120888224,0.41386512467069975,-1.1158211897896757,-0.4164077510665923,0.1114878610605494,-0.269337092159193,-0.9357255467582333,0.3740806898164821,-0.7340553932473965,-0.5040079943693241,-0.2049551652761786,-0.3604240225542513,-0.4479109227558346,-0.3454480202834368,-0.9313692483098882,0.36257366223129145,-0.004350311012748915,-0.08880173332532132,-0.012635556497169784,0.14127854008536922,0.4684731959756656
